Min_IT_Loan_ID__c,Opp_Number__c,Id,AccountID,Number_Of_Loans_Granted__c,Num_Of_Loans_Paid__c,Purpose_of_Loan__c,Total_Repayments__c,Amount,Term_in_Weeks__c,Payment_Frequency__c,StageName,Applicant Age,userId,loanId,count,LoanIdFormat
1014484.0,6327397.0,0062x00000Ec3OhAAJ,0012x00000hYeJ7AAK,6.0,3.0,Living Expenses,4.0,1250.0,16.0,Monthly,Loan Paid,39.0,10132,12931,0,1
945258.0,5519027.0,0062x00000E3omCAAR,0010K00001cQWDjQAO,47.0,46.0,Travel Expenses,5.0,2050.0,20.143,Monthly,Loan Paid,43.0,37,10736,5,1
919931.0,5180314.0,0062x00000DrdLCAAZ,0010K00001cQWDjQAO,47.0,45.0,Travel Expenses,4.0,2050.0,16.429,Monthly,Loan Paid,43.0,37,2729,5,1
939812.0,5431995.0,0062x00000DVGTYAA5,0010K00001hTzwHQAS,46.0,44.0,Living Expenses,5.0,2050.0,19.857,Monthly,Loan Paid,36.0,146,2281,5,1
911555.0,5098387.0,0062x00000DZWmGAAX,0010K00001cQWDjQAO,47.0,44.0,Home Maintenance & Repairs,2.0,2000.0,5.0,Monthly,Loan Paid,43.0,37,2608,5,1
995095.0,5937991.0,0062x00000EDKJgAAP,0010K000020H0ozQAC,45.0,43.0,Travel Expenses,4.0,2050.0,15.286,Monthly,Loan Paid,55.0,539,3141,5,1
924183.0,5218704.0,0062x00000Ds4StAAJ,0012800001SDUGsAAP,47.0,43.0,Life Event Expenses,4.0,2000.0,18.571,Monthly,Loan Paid,58.0,1237,2772,4,1
888135.0,4868701.0,0062x00000DJ3yWAAT,0010K00001cQWDjQAO,47.0,43.0,Other Expenses,4.0,2050.0,14.571,Monthly,Loan Paid,43.0,37,2202,4,1
911481.0,5095257.0,0062x00000DZUTHAA5,0012800001SDTz4AAH,45.0,42.0,Home Maintenance & Repairs,4.0,2100.0,18.0,Monthly,Loan Paid,40.0,1133,2602,4,1
877019.0,4774467.0,0062x00000DHLwfAAH,0010K000020H0ozQAC,45.0,42.0,Travel Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,55.0,539,2051,4,1
5167659.0,5936323.0,0062x00000EDJEaAAP,0010K000022omonQAA,42.0,40.0,Travel Expenses,6.0,2050.0,25.857,Monthly,Loan Paid,44.0,674,11547,4,1
5159574.0,5091899.0,0062x00000DZPYJAA5,0010K000022omonQAA,42.0,39.0,Living Expenses,4.0,2050.0,16.857,Monthly,Loan Paid,44.0,674,2594,4,1
1009882.0,6240993.0,0062x00000EODUJAA5,0012800001SDTznAAH,38.0,37.0,Vehicle Expenses,4.0,2050.0,17.143,Monthly,Loan Paid,34.0,1139,12839,4,1
911814.0,5099057.0,0062x00000DZXJtAAP,0012800001SDTznAAH,38.0,36.0,Vehicle Expenses,4.0,2050.0,16.714,Monthly,Loan Paid,34.0,1139,2609,4,1
983870.0,5689551.0,0062x00000E5tvHAAR,0012800001SDUCHAA5,37.0,35.0,Medical Expenses,4.0,2050.0,16.429,Monthly,Loan Paid,45.0,1212,3025,4,1
929859.0,5287098.0,0062x00000Dt7cFAAR,0010K00001glf6YQAQ,34.0,33.0,Veterinary Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,44.0,121,2848,4,1
998075.0,5992539.0,0062x00000EE7w7AAD,0010K00001eZTCqQAO,32.0,31.0,Vehicle Expenses,3.0,1750.0,10.857,Monthly,Loan Paid,32.0,81,3173,4,1
995112.0,5938445.0,0062x00000EDKn7AAH,0010K00001zUKlhQAG,33.0,31.0,Vehicle Expenses,4.0,2050.0,17.286,Monthly,Loan Paid,44.0,515,3143,3,1
5167062.0,5863008.0,0062x00000ECE0xAAH,0010K0000240y3CQAQ,33.0,31.0,Vehicle Expenses,7.0,2050.0,27.0,Monthly,Loan Paid,53.0,733,11150,3,1
